image_id,image_path,question,response
61BorBlKJmL,images/small/c3/c34ecbb9.jpg,What is the color of the phone case?,Orange
81Ba3iri9eL,images/small/56/565b61e4.jpg,"What is the heel's measurement, in inches?",One
416CFhHPU6L,images/small/8b/8b497642.jpg,Is the cup designed for cold beverages?,No
41VkOGAbdAL,images/small/66/666e46a0.jpg,Where was it made?,China
61Ad3nx6IAL,images/small/c0/c089d4ac.jpg,What phone models is the case for?,M21
51eOmYFfIdL,images/small/69/691f198e.jpg,Which color option is directly above Light Grey?,DarkGrey
A1ckkRCfrYL,images/small/d1/d1a80306.jpg,What material is used?,Jute
817drSni9vL,images/small/84/84fd6b35.jpg,What color is it?,Grey
A1oVb0rV27L,images/small/8e/8ed8b4bc.jpg,What kind of soup is this?,Lentil
61CSr7GW9iL,images/small/7a/7af0c250.jpg,How are the shoes fastened?,Lace
A1a2fCHIT9L,images/small/ae/ae216eed.jpg,What is the rug style?,Transitional
81DYjpk-BML,images/small/bb/bbf77388.jpg,What material is used for the outer part of the shoe?,Synthetic
91L0l4f3e+L,images/small/15/157a491c.jpg,What flavor are the croutons?,Cheesegarlic
61946brLhxL,images/small/bd/bd3caffa.jpg,What is the phone model compatible with the case?,A1K
71r1Haf+63L,images/small/f5/f5eef882.jpg,Are ports accessible?,Yes
71u-oqk2TpL,images/small/6c/6ca3826c.jpg,Is warranty offered?,No
612-76sPuJL,images/small/fc/fce2be4f.jpg,What kind of nuts?,Almonds
612ruaiXLiL,images/small/04/04611473.jpg,What is the case designed to protect?,Camera
71tsucc7WaL,images/small/e4/e407a3bc.jpg,What shape is prominently featured?,HEART
412XRX9YIEL,images/small/22/224467dc.jpg,How many gemstones are there?,Five
81CLVeVxqnL,images/small/03/03813fd0.jpg,Does this product contain soy?,Yes
51GpHhdu9GL,images/small/58/5889cd1b.jpg,What activity is mentioned?,Snorkeling
61BYFMbZ1NL,images/small/09/0955e4a4.jpg,What retailer sells this item?,Wholefoods
611w+qkbCQL,images/small/1d/1da4be7a.jpg,Is it hard?,Yes
61Hsw+HnInL,images/small/3f/3f0a126f.jpg,What phone is this case for?,Itel
613nil5XHtL,images/small/fd/fdc48ff7.jpg,How many fit settings does the buckle have?,Five
619-WBV8MFL,images/small/c4/c451e6af.jpg,Is the cover bendable?,No
819AIib6V3L,images/small/11/113c6d63.jpg,Whatarethebulbs?,LED
51M--o-WegL,images/small/0f/0fae4c78.jpg,Which store sells this detergent?,WholeFoods
616yP6nlnbL,images/small/4f/4fbd6e49.jpg,Is there any stated warranty on the product?,NO
61CC0fF1xpL,images/small/b3/b381ebab.jpg,Is design very simple?,No
81ArNBEqE7L,images/small/03/0300b7d7.jpg,How many brushed metal buckles are provided?,One
91cvXx2qywL,images/small/94/943130d5.jpg,What color is the outside?,White
71sqlEJ6F1L,images/small/3c/3ce01595.jpg,Is the case tight?,Snug
91cfqemKVKL,images/small/fe/fe08cd6f.jpg,Is the seat removable?,Yes
410KG1ttVFL,images/small/c1/c1caa62f.jpg,What type of protection does the case offer?,Defender
816KMdkkV-L,images/small/92/921a867a.jpg,What type of cover is it?,Hard
61HWZM5l5SL,images/small/d4/d46de8c9.jpg,Is there a warranty?,No
51StPCWRyEL,images/small/6b/6bb6baf8.jpg,What word is written on the case?,Queen
61BtO+sgMOL,images/small/23/23498e76.jpg,Is the design on the cover colorful?,No
41Qj6+tf1uL,images/small/e5/e53d33fb.jpg,What material is the shade made of?,Metal
81BvVdR53PL,images/small/b5/b5a53fdb.jpg,What holds the blanket when folded?,Flap
91OoxJjgy7L,images/small/5e/5efc7eac.jpg,What is the warranty period?,Three
71r2mK3vrDL,images/small/6e/6e25b49b.jpg,Is the access to buttons easy?,Easy
61IinS6JO1L,images/small/9c/9c03b892.jpg,What is the body material?,Brass
71s5NQbGizL,images/small/78/786a739f.jpg,Is the design plain?,Stylish
71r4OKrIyxL,images/small/18/18962568.jpg,What shape is the case?,Rectangular
41nxwhEMKdL,images/small/50/5060df9e.jpg,What are they free of?,Conflict
91Q4MPJX2iL,images/small/27/27c1346a.jpg,Does the bag have a shoulder strap?,Yes
91ITq6bUQKL,images/small/b5/b5d67c5f.jpg,What is the cover's primary material?,PVC
81BW+0Kq9qL,images/small/e4/e49740ba.jpg,What appearance does it have?,Stylish
817vcqAcbkL,images/small/70/707060fe.jpg,What is covered?,Nexus
51aaJCfHcuL,images/small/a0/a0b3cc9f.jpg,What material is this shoe made of?,Leather
71u1rNZFyvL,images/small/95/95bfa04e.jpg,Where was it made?,Portugal
A1YUHMmEKzL,images/small/c8/c84a185c.jpg,What material is the rug made from?,Polypropylene
71qhKnWgSJL,images/small/ac/acf1181c.jpg,What brand phone is the case for?,LG
91b3nGHKlkL,images/small/67/676cf1b7.jpg,What fills the cushions?,Polyester
619F-XRTo0L,images/small/0c/0c45bc5c.jpg,What material is it made of?,PVC
817tslXTJuL,images/small/b1/b1fd059c.jpg,What brand is the case for?,HTC
71sUwbG0Y3L,images/small/1b/1bc547a8.jpg,Is this cover hard or soft?,Hard
A1RVo8nkznL,images/small/bf/bf5edd9a.jpg,What geometric shape repeats in the pattern?,Diamond
61BorBlKJmL,images/small/c3/c34ecbb9.jpg,What brand is the phone case designed for?,Micromax
410SDo-z4nL,images/small/2b/2b397eb7.jpg,What is the shape of the boot's heel?,Block
619w6XWPKAL,images/small/46/4631b142.jpg,What brand is it?,Amazon
61F+RlcJ5uL,images/small/0d/0d7a2438.jpg,Are the volume buttons accessible?,Yes
817XHtv21ML,images/small/0f/0f35f683.jpg,What is the phone cover's primary color?,Gold
51IO6Z19HbL,images/small/88/88bdae2e.jpg,What is the brand name?,Basiccare
71srVGvUSnL,images/small/87/8730844e.jpg,What company produces this product?,Solmo
616kVz7NLQL,images/small/11/11c73fe1.jpg,What is the safe load capacity?,120kg
61+k7JnDrtL,images/small/0e/0e687e36.jpg,What kind of base material is mentioned?,Metal
610f6JyZQYL,images/small/2a/2a8ab24b.jpg,"What is the warranty period, in years?",Two
41KVFGgWevL,images/small/a8/a8b3dcbe.jpg,What is the width limit the machine can handle?,Nine
91jD+ifikwL,images/small/61/616aa1f2.jpg,What material are the legs made of?,Wood
614N0mvovvL,images/small/b4/b4043ea9.jpg,What type of cover does it have?,Quilted
51zV7QF-llL,images/small/15/157478bb.jpg,What ingredient activates bubbles?,Oxygen
610B6uH4qcL,images/small/8b/8b20d11f.jpg,What is the cover's primary style element?,Flowers
81B2feIBQQL,images/small/f9/f9a8609d.jpg,What kind of design is it?,Stylish
51EOx4I8JBL,images/small/15/15b329b7.jpg,What length is the cord?,Four
71qu35cdnFL,images/small/56/56c9523f.jpg,Which SAE grade is shown?,0W-20
6133M+pkpzL,images/small/a6/a649955e.jpg,What type of closure?,Lace-up
91P+VPyWXlS,images/small/6c/6c6bb943.jpg,What material is it made of?,Copper
61Cjk+7JrZL,images/small/74/74094bf3.jpg,What phone model is the case compatible with?,Lenovo
615ulNxnihL,images/small/fb/fb341f22.jpg,Where is the water bottled?,Mountain
81B9ujbcOiL,images/small/07/07b2baa1.jpg,What material are the bag dimensions measured in?,Inches
71sSGFg4KWL,images/small/57/57faac1d.jpg,What material are the plates made of?,Porcelain
51RpaSJmv3L,images/small/d7/d7aaa3e5.jpg,What shape is the hook base?,Circle
61IbfSy5xpL,images/small/6b/6b660853.jpg,What printing process is used?,Embossed
51h4-Li0raL,images/small/07/07510a3f.jpg,Which handle is longer?,Medium
81CdO8UD4ZL,images/small/40/40f10886.jpg,How many tubes are in the value pack?,Six
A1IaXt-LhhL,images/small/84/841c24be.jpg,What brand is it?,AmazonBasics
71r9M+TSNNL,images/small/25/250f44b6.jpg,Are the cutouts perfect?,Yes
51azae3PraL,images/small/c1/c14d5878.jpg,What has a light?,Fan
71qs3IG-2JL,images/small/44/441eb7a8.jpg,Does the case protect camera lenses?,Yes
81DDafgcKUL,images/small/70/70f1edaf.jpg,What is the primary ingredient in the blend?,Parsley
61I0WNnUDGL,images/small/c2/c27a8939.jpg,What is the predominant color?,Orange
614D4mzSQNL,images/small/12/12053688.jpg,How many subjects are in each notebook?,Three
518IXL+qmVL,images/small/2e/2e6c770a.jpg,How many sharpeners?,Two
517s9JmiO0L,images/small/8a/8ae9ead8.jpg,What is the item's country of origin?,Abroad
91loqpgh4lL,images/small/f7/f77de41b.jpg,What is the height dimension?,Thirty-four
61+qdM9Zy1L,images/small/b2/b2c43e85.jpg,What phone is it for?,Motorola
81C5vy3zXzL,images/small/53/53abaa91.jpg,What type of capsule is it?,Vegan
616rDNldmCL,images/small/16/160d466b.jpg,How are the diamonds set into the ring?,Gypsy
510ln6zDxxL,images/small/f0/f00ed249.jpg,What is the colour?,Beige
