image_id,image_path,question,response
818655lyQxL,images/small/41/41071639.jpg,What is the case's primary color?,Gold
A1yvZLKAH+S,images/small/2f/2fae094f.jpg,What is one characteristic of the rug?,Soft
51EBf-aAt2L,images/small/04/0490e5e3.jpg,Is the bed soft?,Yes
617DmI6DDsL,images/small/82/82cef01b.jpg,What type of heels are featured?,Flats
71s5f-jPy8L,images/small/76/766c2be0.jpg,Does it have cutouts for volume buttons?,Yes
613fGZ5GpTL,images/small/39/39a86027.jpg,What brand of phone is the case designed for?,Xiaomi
61AhYES97KL,images/small/14/141532b1.jpg,How many knobs in picture?,One
51YT-TtpwqL,images/small/5c/5c3c94b7.jpg,What metal are the earrings made from?,Silver
61CROuWRV2L,images/small/66/66ea3f11.jpg,How thick is the memory foam insole?,Eight
91jfzC48V-L,images/small/63/635e3305.jpg,What color is the rack?,Mocha
61H4Y58bX5L,images/small/92/92726e08.jpg,What material is printed on the case?,Hero
91kIjmPcF1L,images/small/6f/6f197cfa.jpg,What is the duvet set made of?,Cotton
513WiyKD3iL,images/small/7e/7e3e628c.jpg,What is the toe style?,Point
71qv1hhFRXL,images/small/32/32064904.jpg,What shape is the camera cutout?,Rounded
51TxS9loDVL,images/small/95/95e48a0d.jpg,What beam angle does the bulb provide?,Thirty-six
81BxcW+91EL,images/small/cd/cd9defdb.jpg,Is it necessary to assemble the stool?,No
A1wMzgVT2XL,images/small/5f/5f2fe41c.jpg,Is assembly complex?,Minimal
91yreofOoML,images/small/1d/1dae4e14.jpg,What type of food is displayed?,Pulses
71qk4xa4wjL,images/small/38/383ca384.jpg,Is warranty included?,No
91O7guxVdSL,images/small/99/99d0b513.jpg,What is the material?,Stoneware
81EX0nuJlQL,images/small/a5/a5b8c8ae.jpg,Is this case snug?,Yes
51enWtFytqL,images/small/84/84d4e490.jpg,Where was the design?,Europe
61BB4VQJupL,images/small/d9/d9ea42f7.jpg,What phone is compatible with the case?,Samsung
91cGKPJy-LL,images/small/43/43c74d69.jpg,What color is the frame?,Silver
51NSqFPH2GL,images/small/21/21f3914b.jpg,"What quantity is written as ""16 OZ""?",One
81AItStCR7L,images/small/58/5870819d.jpg,What is the design on the case?,Rails
91PQv3bPOmL,images/small/5d/5dbc05f7.jpg,How many bulbs are included?,Four
616G8PodZcL,images/small/59/590efd40.jpg,What material is used?,Polyester
51EnGI7bgpL,images/small/f1/f18fdefc.jpg,What cleans shredder blades?,Lubricant
61GH--9w+VL,images/small/4b/4bf479c6.jpg,What phone is it for?,iPhone
41JW5DJM9CL,images/small/0f/0f1a37c5.jpg,What is the shape of the lights?,Windsock
51Yri1SQURL,images/small/1a/1a20c0d0.jpg,Is the screen opaque?,No
617fDHtSq5L,images/small/31/3138ab08.jpg,Is it a phone case or a phone cover?,Case
91H-30yse+L,images/small/8a/8a5b4a85.jpg,Is the outer material leather?,No
61BuuWsMSPL,images/small/61/61ccdff7.jpg,What is emphasized as a priority for use?,Safety
A1CmKIY2XgL,images/small/57/578abb81.jpg,Is the back patterned?,No
B1JO2oOKg1S,images/small/14/14675450.jpg,Where was the rug made?,India
61G9fepyaOL,images/small/4e/4e602b08.jpg,What phone is compatible?,Samsung
81BLi1o38AL,images/small/c5/c5021a04.jpg,What is the main material?,Canvas
51HDZfCo8-L,images/small/98/98e18f29.jpg,What is the color of waste basket?,Grey
A1ZBRSDiv8L,images/small/7c/7c21082f.jpg,What material is the rug made of?,Polypropylene
91saDgwl7KL,images/small/85/85eb8995.jpg,How many grams?,Fifty
51o4MTWEUEL,images/small/88/889ea1e9.jpg,How strong is the coffee on a scale of one to five?,Four
41tjn6cXWyL,images/small/02/028b1fcf.jpg,How wide is the lamp?,Eleven
51uVA5m2DcL,images/small/02/0236881f.jpg,What metal is utilized in the jewelry?,Silver
91zd1kT+VbL,images/small/e2/e2b5a787.jpg,Where's the entry zipper?,Ankle
91vLMAAT+rL,images/small/08/080b4451.jpg,What shape is it?,Teardrop
A1rK+w63WoL,images/small/c4/c46918cc.jpg,Where was this rug made?,India
81AEs08IEiL,images/small/fa/fa056d32.jpg,What is the warranty duration for manufacturing defects?,Ninety
61GA3E5ACPL,images/small/d5/d51d8d1c.jpg,What material is the upper made of?,Faux
71syFWdm4WL,images/small/33/33a0dba5.jpg,What material covers the platforms?,Carpeted
51iz5XSUZiL,images/small/01/01a5c74d.jpg,Are there two ice packs in the package?,Yes
91sVD5+lmbL,images/small/93/9361c0c7.jpg,Is the collar padded?,Yes
71r3fY-EVbL,images/small/49/49a6f184.jpg,Does the phone case have cutouts for ports?,Yes
81CSokKe6mL,images/small/f9/f9f15e2b.jpg,Which plastic material is the filament made of?,PETG
61F4glnIq7L,images/small/a0/a03a251c.jpg,Is it easy to remove the case?,Yes
A1gtZpc8GCL,images/small/7c/7c0a184f.jpg,How tall is the cushion?,Four
816sgHpfLXL,images/small/70/70ad790f.jpg,What material is the phone case made of?,Hard
71uLBOmmkbL,images/small/82/8223ed04.jpg,What brand is this phone for?,Motorola
61-RvE-kU+L,images/small/17/17f1c8c0.jpg,Is there a warranty?,No
618dehK9KQL,images/small/5a/5a9996ed.jpg,What protects the camera?,Bezel
81EvZ1YPtDL,images/small/00/000159e6.jpg,What material is the case made of?,Hard
71qvK1oapdL,images/small/7f/7f5bf487.jpg,Is this product kosher?,Yes
41RuWSkHx0L,images/small/dc/dcac4a24.jpg,Does the serum contain fragrance?,No
51T5FK096KL,images/small/5f/5fc0cbfd.jpg,Is there a warranty on this product?,No
A1EIxumcaiL,images/small/eb/eb7eb47c.jpg,What is the product's color?,Sod
816d1crEWsL,images/small/1f/1f6583f4.jpg,What phone is compatible with the case?,Realme
51ChV9zoQSL,images/small/8b/8b6df0cb.jpg,Is there warranty included?,No
61FNPeG6TgL,images/small/ad/ad8dd9a9.jpg,What is the shoe's origin?,Europe
61Ap5QXDiYL,images/small/38/38a4f1a1.jpg,What device is the case for?,Realme
71s5NQbGizL,images/small/78/786a739f.jpg,What is the case material?,Hard
613nqKSBOUL,images/small/39/39159d38.jpg,Is the case resistant to tears?,Yes
51btHx4uWeL,images/small/e4/e4c5ee8f.jpg,What secures the duvet cover?,Zipper
512I-SwmpyL,images/small/26/26f9f717.jpg,What type of water is in the bottle?,Electrolyte
91T3+SkB7kL,images/small/04/04ff6b07.jpg,What phone is the case for?,Oppo
51enWtFytqL,images/small/84/84d4e490.jpg,Who sells it?,Amazon
91Qr45nRJAL,images/small/25/259bd1af.jpg,What is the total RMS power?,2.2
71s5rh+F9OL,images/small/ee/eeb16c5d.jpg,Is the cover difficult to remove?,Easy
51AX5yW2VdL,images/small/91/9160f603.jpg,Is the case waterproof?,No
61IZ+YxmNyL,images/small/a2/a27f5642.jpg,Are these shoes heavy?,Lightweight
51kqrYcWaXL,images/small/53/53701a96.jpg,What main problem does the ointment address?,Hemorrhoids
615DO3V36SL,images/small/21/219e2d38.jpg,What color is the case's lower portion?,Black
61H-olT6eAL,images/small/13/13844672.jpg,What is the product’s brand?,Presto
71tMYkC2aEL,images/small/30/30fb4096.jpg,Is the cover warranty provided?,No
A1Jg1xXjItL,images/small/a8/a89fb7f3.jpg,What material is most of rug made of','Wool'
91kmHvNZaJL,images/small/8b/8b4d96e2.jpg,What is the leg material?,WOOD
618Jiw1Go+L,images/small/d4/d48a2c2e.jpg,Is there a warranty?,No
21VJ9lpiwsL,images/small/d2/d2e25eaf.jpg,What is the material?,Aluminum
A1IID5eZUhL,images/small/57/574cfa9f.jpg,What shape is it?,Square
91Zn1GLX4QL,images/small/55/5510e94e.jpg,How does the shoe close?,Slip-on
71tY0rTEjnL,images/small/59/59c65659.jpg,what object is pictured on the case?,Feather
71riWJ439vL,images/small/e8/e845df65.jpg,What brand is it for?,Asus
51+2HqkqF2L,images/small/6d/6d1421b6.jpg,Which phone is this case compatible with?,Y19
61C9b5iqluL,images/small/7a/7a489804.jpg,What mint flavor is it?,Cool
71sS2q7qpUL,images/small/98/981bd9ab.jpg,Is the case's surface raised near the camera lens?,Yes
619qpUAH7RL,images/small/20/205f325b.jpg,What power does the lamp use?,100
91rlXRkfQnL,images/small/8d/8d06f121.jpg,What color is the outer cover?,Black
61Gv54Hw0WL,images/small/92/923789a7.jpg,What shape is the pendant?,Heart
61GxNKMax9L,images/small/71/71260867.jpg,Are volume buttons accessible?,Yes
8191bk9srcL,images/small/c0/c09ce169.jpg,What phone is the case designed for?,Honor
91FLqWXHh-L,images/small/dc/dc7f9a76.jpg,what material is used?,faux
51Tfj5SPixL,images/small/33/33c3ebfa.jpg,How many capsules are included?,Thirty
618OrzQFPmL,images/small/31/311164de.jpg,What phone is it for?,Asus
A19ybTZSpXL,images/small/99/996942c5.jpg,What textile is the rug made of?,Polypropylene
51Yr+1It1tL,images/small/72/7280ad1e.jpg,What video resolution does VGA support?,1080p
